"pval","lfdr","qval"
0.398669905751345,0.649926998163217,0.232288107006884
0.91717080669393,1,0.389644927188536
0.011989073863298,0.064886834618719,0.0247528108259796
0.010986680569906,0.064886834618719,0.0234305698236154
0.0734763376643583,0.222171614479214,0.0798729100477353
0.443580989406746,0.651972286222263,0.248478971176876
0.00806006167437662,0.058464795143698,0.0190579347844119
0.0759823280795681,0.222171614479214,0.0815965679580121
0.168414090644423,0.350374175453533,0.134501692261148
0.0287074512213781,0.140690582334715,0.0431540421017974
0.272584970640862,0.502133178237293,0.182758223464412
0.823163222330224,1,0.364254805465132
0.0233996739806431,0.0901361322487281,0.0375952471476765
0.01936776674264,0.0833940604458535,0.0335780782821267
0.0999771529171857,0.281509017361845,0.0971899134054754
0.393826765824847,0.649926998163217,0.230466869247117
0.244506226931895,0.502133178237293,0.170317945177286
0.513138433748735,0.664185191556606,0.271292985729198
1.04554458621369e-05,0.000886417833352166,0.000557678598869361
0.186553189289698,0.386642308549518,0.143370674492865
0.0002140475154079,0.00563752913111428,0.00259837496947423
0.0456175060850984,0.159391569790498,0.0588002587199929
0.330004119074193,0.555616152662143,0.206528085411849
5.7407350661785e-05,0.00302437475994516,0.00137092299684824
0.000339544534262143,0.00744456292785498,0.00333965901132447
0.00269063431824598,0.0248308272043877,0.00999714271306268
0.005125899546106,0.0339041622988996,0.0143938989987357
0.000882366949343819,0.0115016273439244,0.00566071185479187
0.0401199218725864,0.159391569790498,0.0541200509868651
0.170956720450351,0.350374175453533,0.135745599265727
0.0125210038345563,0.064886834618719,0.0254207861274993
0.00198698051475364,0.0194077365882323,0.00845276796996897
0.928364060143736,1,0.392533593703795
0.56151483965148,0.664185191556606,0.28586139363395
0.000310118009882684,0.00744456292785498,0.00317361253092553
0.60178939515071,0.80356755825556,0.297500054634854
0.399947921418543,0.649926998163217,0.232766063925439
0.0622827616364568,0.201337167049598,0.0720147698123748
0.536978393298423,0.664185191556606,0.278609926052874
0.103466247035387,0.281509017361845,0.0993842827919569
0.320758033897497,0.555616152662143,0.202854209261101
0.81835207461307,1,0.362898440101319
0.219990246588583,0.408621155752961,0.159062315194455
0.129290597519386,0.288715804917905,0.114247176245893
0.00778877269676992,0.0483720063935763,0.0186247239881208
0.0369278372132104,0.150529501505748,0.0512332044867496
0.00608198397466579,0.0370807760271657,0.0158908149638946
0.0255563694307096,0.131990000335277,0.0398055919685532
0.749557535549067,1,0.342850818799587
0.393546307392453,0.649926998163217,0.230360917635227
0.808744516751186,1,0.360172471532623
0.641690889656778,0.824211283094932,0.309671762797671
0.673032454772448,0.999999999999979,0.319014346860925
0.221625054765546,0.408621155752961,0.159782142466907
0.0135017443334575,0.0833940604458535,0.0266592147087068
0.0631029001943536,0.201337167049598,0.0726210174125995
0.344726241112999,0.574771412549268,0.212302062040718
4.6981797478421e-05,0.00211981293010239,0.00123318357875962
0.0093991977816033,0.064886834618719,0.021148488334515
0.12533889311445,0.288715804917905,0.112111209810388
0.444253359625845,0.651972286222263,0.248711931294485
0.859585999362292,1,0.374338777338224
0.067816886261745,0.201337167049598,0.0759982675463845
5.31083245719741e-06,0.000563672094182269,0.000472109999680998
0.107525170599165,0.281509017361845,0.101872183058096
6.9617950051292e-06,0.000563672094182269,0.000491025109883631
0.0356861621696779,0.150529501505748,0.0500836863592566
0.236176839176229,0.468952885125957,0.166525450273934
0.000626437689824773,0.0115016273439244,0.00468806105123534
0.00162485488238346,0.0151701559329603,0.00762796680236206
0.0204137425445363,0.0901361322487281,0.0346416313657699
0.000781844655302228,0.0115016273439244,0.00531376279601683
7.97011193209584e-05,0.00302437475994516,0.00161841750149144
0.0397973814635418,0.159391569790498,0.0538319034498205
0.832396671848657,1,0.366841800207805
0.587217523222738,0.664185191556606,0.29317067123497
0.00220385857480219,0.0194077365882323,0.00894991767662644
1.50814050243938e-05,0.00182714479410936,0.000696731374140678
0.177383989883524,0.37683012837721,0.138905148142004
0.0075468105093445,0.0483720063935763,0.0182646037684409
5.3971265899292e-06,0.000563672094182269,0.000473339363621696
0.15185000612133,0.330916399511804,0.126032275577453
0.295509696646984,0.537911508858328,0.192457576532192
0.034141403654894,0.150529501505748,0.0486158838187607
0.00259062890044437,0.021386645680232,0.00977636965418262
0.862913879256497,1,0.37524420429804
0.453957555811112,0.651972286222263,0.252044490860575
0.638747061153778,0.824211283094932,0.308783344204321
0.0307060375266961,0.144289447974257,0.0451960761256505
0.740287878534196,1,0.340052654781157
0.0222685354242411,0.0901361322487281,0.036514103841787
0.11494903842526,0.281509017361845,0.106251044242066
0.333324179500369,0.555616152662143,0.207828688579348
0.271755002250604,0.502133178237293,0.18240389987835
0.478835053788792,0.651972286222263,0.260341402352003
0.464505327611995,0.651972286222263,0.255604831389999
