"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
0.520408163265306,0.193877551020408,-0.23469387755102,-0.479591836734694
0.537234042553192,0.132978723404255,-0.207446808510638,-0.462765957446808
0.522222222222222,0.188888888888889,-0.233333333333333,-0.477777777777778
0.511363636363636,0.170454545454545,-0.193181818181818,-0.488636363636364
0.510416666666667,0.21875,-0.239583333333333,-0.489583333333333
0.51,0.21,-0.23,-0.49
0.505813953488372,0.226744186046512,-0.238372093023256,-0.494186046511628
0.515625,0.182291666666667,-0.213541666666667,-0.484375
0.517857142857143,0.160714285714286,-0.196428571428571,-0.482142857142857
0.520833333333333,0.145833333333333,-0.1875,-0.479166666666667
0.519230769230769,0.192307692307692,-0.230769230769231,-0.480769230769231
0.5,0.195652173913043,-0.195652173913043,-0.5
0.526595744680851,0.143617021276596,-0.196808510638298,-0.473404255319149
0.517857142857143,0.208333333333333,-0.244047619047619,-0.482142857142857
0.535714285714286,0.214285714285714,-0.285714285714286,-0.464285714285714
0.509433962264151,0.264150943396226,-0.283018867924528,-0.490566037735849
0.53,0.23,-0.29,-0.47
0.526041666666667,0.192708333333333,-0.244791666666667,-0.473958333333333
0.523148148148148,0.171296296296296,-0.217592592592593,-0.476851851851852
0.505208333333333,0.234375,-0.244791666666667,-0.494791666666667
0.524038461538462,0.139423076923077,-0.1875,-0.475961538461538
0.515957446808511,0.218085106382979,-0.25,-0.484042553191489
0.511363636363636,0.284090909090909,-0.306818181818182,-0.488636363636364
0.532608695652174,0.141304347826087,-0.206521739130435,-0.467391304347826
0.483695652173913,0.179347826086956,-0.146739130434783,-0.516304347826087
0.53125,0.114583333333333,-0.177083333333333,-0.46875
0.521739130434783,0.173913043478261,-0.217391304347826,-0.478260869565217
0.52,0.18,-0.22,-0.48
0.53,0.17,-0.23,-0.47
0.505555555555556,0.172222222222222,-0.183333333333333,-0.494444444444444
0.516304347826087,0.146739130434783,-0.179347826086956,-0.483695652173913
0.545,0.145,-0.235,-0.455
0.485294117647059,0.269607843137255,-0.240196078431373,-0.514705882352941
0.504716981132075,0.259433962264151,-0.268867924528302,-0.495283018867925
0.526595744680851,0.143617021276596,-0.196808510638298,-0.473404255319149
0.541666666666667,0.166666666666667,-0.25,-0.458333333333333
0.542452830188679,0.165094339622642,-0.25,-0.457547169811321
0.5,0.229166666666667,-0.229166666666667,-0.5
0.517857142857143,0.18452380952381,-0.220238095238095,-0.482142857142857
0.520408163265306,0.173469387755102,-0.214285714285714,-0.479591836734694
0.526595744680851,0.207446808510638,-0.26063829787234,-0.473404255319149
0.571428571428571,0.0476190476190476,-0.19047619047619,-0.428571428571429
0.505952380952381,0.220238095238095,-0.232142857142857,-0.494047619047619
0.528409090909091,0.1875,-0.244318181818182,-0.471590909090909
0.48936170212766,0.212765957446809,-0.191489361702128,-0.51063829787234
0.538888888888889,0.138888888888889,-0.216666666666667,-0.461111111111111
0.494897959183673,0.229591836734694,-0.219387755102041,-0.505102040816326
0.511363636363636,0.193181818181818,-0.215909090909091,-0.488636363636364
0.514705882352941,0.200980392156863,-0.230392156862745,-0.485294117647059
0.526041666666667,0.171875,-0.223958333333333,-0.473958333333333
0.522321428571429,-0.15625,0.111607142857143,-0.477678571428572
0.510204081632653,-0.142857142857143,0.122448979591837,-0.489795918367347
0.518518518518518,-0.185185185185185,0.148148148148148,-0.481481481481482
0.529761904761905,-0.232142857142857,0.172619047619048,-0.470238095238095
0.53,-0.21,0.15,-0.47
0.482954545454545,-0.176136363636364,0.210227272727273,-0.517045454545455
0.49468085106383,-0.143617021276596,0.154255319148936,-0.50531914893617
0.512820512820513,-0.128205128205128,0.102564102564103,-0.487179487179487
0.518867924528302,-0.179245283018868,0.141509433962264,-0.481132075471698
0.5,-0.157894736842105,0.157894736842105,-0.5
0.53125,-0.21875,0.15625,-0.46875
0.511363636363636,-0.147727272727273,0.125,-0.488636363636364
0.54,-0.22,0.14,-0.46
0.49468085106383,-0.186170212765957,0.196808510638298,-0.50531914893617
0.523255813953488,-0.104651162790698,0.0581395348837209,-0.476744186046512
0.528301886792453,-0.150943396226415,0.0943396226415094,-0.471698113207547
0.475609756097561,-0.158536585365854,0.207317073170732,-0.524390243902439
0.5,-0.145833333333333,0.145833333333333,-0.5
0.553191489361702,-0.297872340425532,0.191489361702128,-0.446808510638298
0.516666666666667,-0.172222222222222,0.138888888888889,-0.483333333333333
0.481707317073171,-0.176829268292683,0.213414634146341,-0.518292682926829
0.53125,-0.15625,0.09375,-0.46875
0.520833333333333,-0.270833333333333,0.229166666666667,-0.479166666666667
0.489795918367347,-0.183673469387755,0.204081632653061,-0.510204081632653
0.524509803921569,-0.161764705882353,0.112745098039216,-0.475490196078431
0.528846153846154,-0.163461538461538,0.105769230769231,-0.471153846153846
0.527777777777778,-0.212962962962963,0.157407407407407,-0.472222222222222
0.52,-0.22,0.18,-0.48
0.505555555555556,-0.183333333333333,0.172222222222222,-0.494444444444444
0.531914893617021,-0.127659574468085,0.0638297872340425,-0.468085106382979
0.522727272727273,-0.181818181818182,0.136363636363636,-0.477272727272727
0.522222222222222,-0.166666666666667,0.122222222222222,-0.477777777777778
0.521739130434783,-0.152173913043478,0.108695652173913,-0.478260869565217
0.488636363636364,-0.261363636363636,0.284090909090909,-0.511363636363636
0.461538461538462,-0.153846153846154,0.230769230769231,-0.538461538461538
0.482954545454545,-0.107954545454545,0.142045454545455,-0.517045454545454
0.519230769230769,-0.173076923076923,0.134615384615385,-0.480769230769231
0.545,-0.255,0.165,-0.455
0.488372093023256,-0.116279069767442,0.13953488372093,-0.511627906976744
0.517857142857143,-0.196428571428571,0.160714285714286,-0.482142857142857
0.482558139534884,-0.191860465116279,0.226744186046512,-0.517441860465116
0.49468085106383,-0.164893617021277,0.175531914893617,-0.50531914893617
0.521739130434783,-0.173913043478261,0.130434782608696,-0.478260869565217
0.525,-0.15,0.1,-0.475
0.5,-0.174418604651163,0.174418604651163,-0.5
0.483333333333333,-0.116666666666667,0.15,-0.516666666666667
0.494318181818182,-0.142045454545455,0.153409090909091,-0.505681818181818
0.51530612244898,-0.158163265306122,0.127551020408163,-0.48469387755102
0.54375,-0.10625,0.01875,-0.45625
0.505681818181818,-0.153409090909091,0.142045454545454,-0.494318181818182
0.467105263157895,-0.322368421052632,0.388157894736842,-0.532894736842105
0.493589743589744,-0.301282051282051,0.314102564102564,-0.506410256410256
0.515,-0.305,0.275,-0.485
0.477777777777778,-0.277777777777778,0.322222222222222,-0.522222222222222
0.494186046511628,-0.319767441860465,0.331395348837209,-0.505813953488372
0.504545454545454,-0.331818181818182,0.322727272727273,-0.495454545454545
0.46875,-0.28125,0.34375,-0.53125
0.495454545454545,-0.304545454545455,0.313636363636364,-0.504545454545455
0.510204081632653,-0.346938775510204,0.326530612244898,-0.489795918367347
0.5,-0.265957446808511,0.265957446808511,-0.5
0.511111111111111,-0.222222222222222,0.2,-0.488888888888889
0.516666666666667,-0.305555555555556,0.272222222222222,-0.483333333333333
0.521276595744681,-0.287234042553191,0.24468085106383,-0.478723404255319
0.513513513513514,-0.351351351351351,0.324324324324324,-0.486486486486486
0.522058823529412,-0.360294117647059,0.316176470588235,-0.477941176470588
0.51219512195122,-0.268292682926829,0.24390243902439,-0.48780487804878
