"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
1,0.372549019607843,-0.450980392156863,-0.92156862745098
1.06315789473684,0.263157894736842,-0.410526315789474,-0.91578947368421
1,0.361702127659574,-0.446808510638298,-0.914893617021276
0.957446808510638,0.319148936170213,-0.361702127659574,-0.914893617021276
0.96078431372549,0.411764705882353,-0.450980392156863,-0.92156862745098
0.894736842105263,0.368421052631579,-0.403508771929825,-0.859649122807018
0.896907216494845,0.402061855670103,-0.422680412371134,-0.876288659793815
0.98019801980198,0.346534653465347,-0.405940594059406,-0.920792079207921
0.97752808988764,0.303370786516854,-0.370786516853933,-0.910112359550562
1.04166666666667,0.291666666666667,-0.375,-0.958333333333333
1,0.37037037037037,-0.444444444444444,-0.925925925925926
0.92,0.36,-0.36,-0.92
1.06451612903226,0.290322580645161,-0.397849462365591,-0.956989247311828
1.02352941176471,0.411764705882353,-0.482352941176471,-0.952941176470588
1.07142857142857,0.428571428571429,-0.571428571428571,-0.928571428571428
0.9,0.466666666666667,-0.5,-0.866666666666667
0.963636363636364,0.418181818181818,-0.527272727272727,-0.854545454545455
0.980582524271845,0.359223300970874,-0.45631067961165,-0.883495145631068
0.982608695652174,0.321739130434783,-0.408695652173913,-0.895652173913044
0.906542056074766,0.420560747663551,-0.439252336448598,-0.88785046728972
1.01869158878505,0.271028037383178,-0.364485981308411,-0.925233644859813
0.906542056074766,0.383177570093458,-0.439252336448598,-0.850467289719626
0.957446808510638,0.531914893617021,-0.574468085106383,-0.914893617021276
0.924528301886792,0.245283018867925,-0.358490566037736,-0.811320754716981
0.864077669902912,0.320388349514563,-0.262135922330097,-0.922330097087379
1.04081632653061,0.224489795918367,-0.346938775510204,-0.918367346938775
0.923076923076923,0.307692307692308,-0.384615384615385,-0.846153846153846
1,0.346153846153846,-0.423076923076923,-0.923076923076923
1.03921568627451,0.333333333333333,-0.450980392156863,-0.92156862745098
0.938144329896907,0.319587628865979,-0.34020618556701,-0.917525773195876
0.979381443298969,0.278350515463918,-0.34020618556701,-0.917525773195876
1.01869158878505,0.271028037383178,-0.439252336448598,-0.850467289719626
0.908256880733945,0.504587155963303,-0.44954128440367,-0.963302752293578
0.946902654867257,0.486725663716814,-0.504424778761062,-0.929203539823009
1.02061855670103,0.278350515463917,-0.381443298969072,-0.917525773195876
1.08333333333333,0.333333333333333,-0.5,-0.916666666666667
1.0952380952381,0.333333333333333,-0.504761904761905,-0.923809523809524
0.96,0.44,-0.44,-0.96
0.97752808988764,0.348314606741573,-0.415730337078652,-0.910112359550562
1,0.333333333333333,-0.411764705882353,-0.92156862745098
0.98019801980198,0.386138613861386,-0.485148514851485,-0.881188118811881
1.14285714285714,0.0952380952380951,-0.380952380952381,-0.857142857142857
0.934065934065934,0.406593406593406,-0.428571428571429,-0.912087912087912
0.869158878504673,0.308411214953271,-0.401869158878505,-0.775700934579439
0.821428571428571,0.357142857142857,-0.321428571428571,-0.857142857142857
1.02105263157895,0.263157894736842,-0.410526315789474,-0.873684210526316
0.906542056074766,0.420560747663551,-0.401869158878505,-0.925233644859813
0.957446808510638,0.361702127659574,-0.404255319148936,-0.914893617021276
0.981308411214953,0.383177570093458,-0.439252336448598,-0.925233644859813
1.02020202020202,0.333333333333333,-0.434343434343434,-0.919191919191919
0.717791411042945,-0.214723926380368,0.153374233128834,-0.656441717791411
0.641025641025641,-0.17948717948718,0.153846153846154,-0.615384615384615
0.682926829268293,-0.24390243902439,0.195121951219512,-0.634146341463415
0.679389312977099,-0.297709923664122,0.221374045801527,-0.603053435114504
0.688311688311688,-0.272727272727273,0.194805194805195,-0.61038961038961
0.594405594405594,-0.216783216783217,0.258741258741259,-0.636363636363636
0.584905660377358,-0.169811320754717,0.182389937106918,-0.59748427672956
0.689655172413793,-0.172413793103448,0.137931034482759,-0.655172413793103
0.714285714285714,-0.246753246753247,0.194805194805195,-0.662337662337662
0.575757575757576,-0.181818181818182,0.181818181818182,-0.575757575757576
0.739130434782609,-0.304347826086957,0.217391304347826,-0.652173913043478
0.616438356164383,-0.178082191780822,0.150684931506849,-0.589041095890411
0.818181818181818,-0.333333333333333,0.212121212121212,-0.696969696969697
0.615894039735099,-0.231788079470199,0.245033112582782,-0.629139072847682
0.671641791044776,-0.134328358208955,0.0746268656716418,-0.611940298507463
0.717948717948718,-0.205128205128205,0.128205128205128,-0.641025641025641
0.534246575342466,-0.178082191780822,0.232876712328767,-0.589041095890411
0.705882352941177,-0.205882352941176,0.205882352941176,-0.705882352941177
0.722222222222222,-0.388888888888889,0.25,-0.583333333333333
0.709923664122137,-0.236641221374046,0.190839694656489,-0.66412213740458
0.503184713375796,-0.184713375796178,0.222929936305732,-0.54140127388535
0.71830985915493,-0.211267605633803,0.126760563380282,-0.633802816901408
0.657894736842105,-0.342105263157895,0.289473684210526,-0.605263157894737
0.648648648648648,-0.243243243243243,0.27027027027027,-0.675675675675676
0.718120805369128,-0.221476510067114,0.154362416107382,-0.651006711409396
0.714285714285714,-0.220779220779221,0.142857142857143,-0.636363636363636
0.721518987341772,-0.291139240506329,0.215189873417722,-0.645569620253165
0.634146341463415,-0.268292682926829,0.219512195121951,-0.585365853658537
0.610738255033557,-0.221476510067114,0.208053691275168,-0.597315436241611
0.78125,-0.1875,0.09375,-0.6875
0.71875,-0.25,0.1875,-0.65625
0.746031746031746,-0.238095238095238,0.174603174603175,-0.682539682539683
0.705882352941177,-0.205882352941176,0.147058823529412,-0.647058823529412
0.558441558441558,-0.298701298701299,0.324675324675325,-0.584415584415584
0.5,-0.166666666666667,0.25,-0.583333333333333
0.548387096774194,-0.12258064516129,0.161290322580645,-0.587096774193548
0.675,-0.225,0.175,-0.625
0.762237762237762,-0.356643356643357,0.230769230769231,-0.636363636363636
0.6,-0.142857142857143,0.171428571428571,-0.628571428571429
0.654135338345865,-0.24812030075188,0.203007518796992,-0.609022556390977
0.605839416058394,-0.240875912408759,0.284671532846715,-0.64963503649635
0.615894039735099,-0.205298013245033,0.218543046357616,-0.629139072847682
0.705882352941177,-0.235294117647059,0.176470588235294,-0.647058823529412
0.724137931034483,-0.206896551724138,0.137931034482759,-0.655172413793103
0.623188405797101,-0.217391304347826,0.217391304347826,-0.623188405797102
0.617021276595745,-0.148936170212766,0.191489361702128,-0.659574468085106
