"molecule X","molecule Y","r1","p1","r2","p2","p (difference)","(r1-r2)","lfdr (in cond. 1)","lfdr (in cond. 2)","lfdr (difference)"
"Lactate","Succinate",0.141469839789269,0.588092536172079,0.140250731209517,0.555350712946166,0.997250251187663,0.00121910857975149,0.693949192683053,0.659864631840895,0.998805315735278
"Lactate","Raffinose",-0.165476267554879,0.525619603755916,-0.197154306570092,0.404758809785686,0.927678047669688,0.0316780390152129,0.639640926050051,0.520317297928857,0.988710052462867
"Lactate","Shikimate",0.311625103068126,0.223374997606583,0.0460580465630923,0.847102535803824,0.444004879562401,0.265567056505033,0.353742306765132,0.891933808467903,0.901390894070505
"Lactate","Ethanolamine",0.198956278697252,0.443952195711667,0.136823835275619,0.565148226719427,0.859338409366989,0.062132443421633,0.571989613601403,0.667896898375994,0.975477883987966
"Lactate","Phosphate",-0.0525634019278685,0.841203654628019,-0.13679408600211,0.565233611249819,0.813708564227054,0.0842306840742412,0.882464410219829,0.667896898375994,0.974500552900025
"Lactate","Inositol-1-phosphate",-0.012621250068074,0.961655306092334,0.0219765998645912,0.926726167385444,0.92361911386286,-0.0345978499326652,0.973029112196323,0.951186846068683,0.987856723786782
"Lactate","Galactinol",0.00559876751229843,0.982985635926077,0.0284899883106894,0.905092535152378,0.949409320443736,-0.0228912207983909,0.987603301861138,0.937884916168799,0.990848115579722
"Lactate","beta-Alanine",0.202996434218982,0.434560148003253,0.186992783284144,0.429871370088902,0.963232897873562,0.0160036509348384,0.564136884092235,0.545226029816242,0.994050819506978
"Lactate","Isoleucine",0.0249928342278605,0.924145608329555,0.238450051962909,0.311338218846683,0.545575299531083,-0.213457217735049,0.947401519383984,0.422107521748554,0.926753176360086
"Lactate","myo-Inositol",-0.102487120358749,0.695492800556143,-0.0931186442374128,0.696185171288006,0.979090461020763,-0.00936847612133643,0.780320119181351,0.78291818060082,0.996406655875978
"Lactate","Glycerol-3-phosphate",-0.0560161594319837,0.830909666747055,-0.08193244666923,0.731299059064678,0.94247724164978,0.0259162872372464,0.876502120717762,0.808302771356372,0.990848115579722
"Lactate","Alanine",0.0273474753519116,0.917021308294481,0.346626715751133,0.134336450334389,0.354369978286287,-0.319279240399222,0.942512063616848,0.214212177560242,0.874028025703023
"Lactate","Pyroglutamate",-0.118007450154528,0.651933298932142,0.0500327311849853,0.834076374755124,0.64031757272546,-0.168040181339513,0.745128840663257,0.883656146876791,0.94966087964531
"Lactate","Glycerol-2-phosphate",0.147081672698742,0.573217049541208,0.0723232346601814,0.761882126332594,0.833848092782485,0.0747584380385602,0.679206628646126,0.830835129480604,0.975477883987966
"Lactate","Erythritol",0.188732388608017,0.468175722033618,0.172087020000322,0.46815623301033,0.96197591225011,0.0166453686076945,0.592174267490929,0.582133222878397,0.994050819506978
"Lactate","Spermidine",-0.114189274121945,0.662557528292403,-0.0276347043112518,0.907929935115099,0.80940529994438,-0.0865545698106927,0.753747294486903,0.938084612911797,0.974500552900025
"Lactate","Nicotianamine",-0.172564794088854,0.507776050914668,-0.212730666602377,0.367869196049109,0.907969193742893,0.0401658725135225,0.624196360552508,0.483428720768068,0.987856723786782
"Lactate","Methionine",0.0883386401106494,0.736006642997576,0.0950973527280481,0.690033100854834,0.98493197258953,-0.00675871261739866,0.810136336914482,0.777252557974076,0.996421791659568
"Lactate","Threonate",0.22758842212151,0.379668897189982,0.0792609384201185,0.739764697834576,0.673196115585959,0.148327483701391,0.519275366180703,0.815166907315013,0.94966087964531
"Lactate","Putrescine",0.320642588381598,0.209551895277672,0.13539268079361,0.569262242198959,0.586819277405158,0.185249907587989,0.338248389452921,0.672193027192836,0.934131638973479
"Lactate","Tetradecanoate",-0.341834429653901,0.179290427012579,-0.14397482066251,0.544790364567626,0.558441802441222,-0.197859608991391,0.301638073371212,0.652299729723728,0.927135685017608
"Lactate","Glycerate",0.24356975644958,0.34615973823991,0.0177146048726406,0.94090977156957,0.5224065467525,0.22585515157694,0.485999386976451,0.960558841978242,0.926753176360086
"Lactate","Campesterol",-0.402693630045323,0.109023675617263,-0.279090253141363,0.233409011607017,0.697742135040743,-0.12360337690396,0.204538935286333,0.335942022759127,0.94966087964531
"Lactate","Dehydroascorbate",0.290246201593007,0.258431915594301,0.209862391914357,0.374513985349266,0.812069327725435,0.0803838096786496,0.395153715444011,0.491783138091017,0.974500552900025
"Lactate","Dihydrouracil",0.380123111435285,0.132305026312071,0.0506569159723413,0.832034433127851,0.332840132272474,0.329466195462944,0.240057158027522,0.883656146876791,0.874028025703023
