"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
1.72729604265935,0.643502447265249,-0.778976646689511,-1.59182184323509
1.76917650163947,0.437914975653334,-0.683147362019201,-1.5239441152736
1.66274112467693,0.601417002542721,-0.742926885493949,-1.5212312417257
1.62708849749873,0.542362832499576,-0.614677876832852,-1.55477345316545
1.6684102378613,0.715032959083416,-0.783131336138979,-1.60031186080574
1.70728310319935,0.702998924846792,-0.76995120340363,-1.64033082464252
1.56305973092846,0.700681948347241,-0.736614355954792,-1.52712732332091
1.70414103642931,0.60247410378814,-0.70575537872325,-1.6008597614942
1.61099062794534,0.499962608672692,-0.611065410599957,-1.49988782601808
1.73811723662925,0.48667282625619,-0.62572220518653,-1.59906785769891
1.77725557038178,0.658242803845102,-0.789891364614122,-1.64560700961275
1.61963887409189,0.633771733340306,-0.633771733340306,-1.61963887409189
1.73623937103513,0.473519828464125,-0.648897542710098,-1.56086165678915
1.58462923052197,0.637494518026081,-0.746779292544838,-1.47534445600322
1.87264231792844,0.749056927171374,-0.998742569561832,-1.62295667553798
1.71897232429682,0.891318982968722,-0.954984624609345,-1.6553066826562
1.74461643175202,0.757097696798046,-0.954601443788841,-1.54711268476123
1.72452825677566,0.631757876244547,-0.802503248202533,-1.55378288481767
1.83512182198537,0.60088059657928,-0.763280757816923,-1.67272166074772
1.64501079135668,0.763149336196398,-0.797067084471794,-1.61109304308129
1.82148305800302,0.484614758551263,-0.651723295982733,-1.65437452057155
1.66536407619532,0.703916774474312,-0.806928985372991,-1.56235186529664
1.55737763949968,0.865209799722047,-0.934426583699811,-1.48816085552192
1.73422092354119,0.460099428694602,-0.672453011169034,-1.52186734106676
1.58237338123952,0.586722714392182,-0.480045857229967,-1.68905023840174
1.78161582488691,0.38427007987757,-0.593871941628972,-1.57201396313551
1.68867549392203,0.562891831307344,-0.70361478913418,-1.5479525360952
1.75231653904925,0.606571109670895,-0.74136468959776,-1.61752295912239
1.78448279319055,0.572381273287534,-0.774398193271369,-1.58246587320671
1.62916133843971,0.55498902738056,-0.590794771082532,-1.59335559473774
1.68905023840174,0.480045857229967,-0.586722714392182,-1.58237338123952
1.83759023983188,0.4889001555516,-0.792355424514662,-1.53413497086881
1.61843370268101,0.899129834822784,-0.801042943751208,-1.71652059375259
1.70994517727047,0.878943782709118,-0.910905374807631,-1.67798358517195
1.73623937103513,0.473519828464125,-0.648897542710098,-1.56086165678915
1.77923018273244,0.547455440840752,-0.821183161261128,-1.50550246231207
1.87262383463476,0.569928993149711,-0.863035332483847,-1.57951749530063
1.63465407687543,0.749216451901239,-0.749216451901239,-1.63465407687543
1.59831403443728,0.569514196178802,-0.679742750277925,-1.48808548033816
1.73963465567818,0.579878218559394,-0.716320152338074,-1.6031927218995
1.69844360553117,0.669083844603189,-0.840643804757852,-1.52688364537651
1.79069951532603,0.149224959610503,-0.596899838442011,-1.34302463649452
1.54892885264995,0.674239618212333,-0.710685002980567,-1.51248346788172
1.65989752805495,0.588995897051756,-0.767479502218954,-1.48141392288775
1.59844577321719,0.694976423137907,-0.625478780824116,-1.66794341553098
1.73204142152046,0.446402428226923,-0.696387788034001,-1.48205606171339
1.6375489310789,0.759687648438667,-0.725923752952504,-1.67131282656507
1.61471983662401,0.610005271613514,-0.681770597685692,-1.54295451055183
1.74258941009047,0.680439674416278,-0.780016212135732,-1.64301287237101
1.73726802013356,0.567622224400075,-0.739628959066765,-1.56526128546687
1.89951839831453,-0.5682319994958,0.405879999639857,-1.73716639845859
1.73744105784477,-0.486483496196535,0.416985853882744,-1.66794341553098
1.8356582851283,-0.655592244688678,0.524473795750942,-1.70453983619056
1.63347137423171,-0.715790826910525,0.532254717446288,-1.44993526476747
1.79629502936681,-0.711739539937791,0.50838538566985,-1.59294087509886
1.53054068239417,-0.55819719004964,0.666235355865699,-1.63857884821023
1.64308272467351,-0.477024016840698,0.512359129199268,-1.67841783703209
1.56410792775371,-0.391026981938426,0.312821585550741,-1.48590253136602
1.82314052017515,-0.62981217969687,0.49722014186595,-1.69054848234423
1.48963129978019,-0.470409884141114,0.470409884141114,-1.48963129978019
1.60634901028922,-0.661437827766148,0.472455591261534,-1.4173667737846
1.64854250579672,-0.47624561278572,0.402977056972532,-1.57527394998353
1.82794037694555,-0.744716449866704,0.473910468096994,-1.55713439517584
1.62192415854725,-0.610401565044663,0.645281654475787,-1.65680424797837
1.6853480645431,-0.337069612908621,0.187260896060345,-1.53553934769483
1.873097532204,-0.535170723486858,0.334481702179286,-1.67240851089643
1.45910632680063,-0.486368775600211,0.636020706554122,-1.60875825775454
1.67982504555868,-0.489948971621282,0.489948971621282,-1.67982504555868
1.77087524994838,-0.953548211510668,0.612995278828287,-1.430322317266
1.67534351985351,-0.558447839951169,0.450361161250943,-1.56725684115328
1.47255174208612,-0.540556968613893,0.652396341430561,-1.58439111490279
1.79093459202021,-0.526745468241239,0.316047280944743,-1.58023640472372
1.68782930878887,-0.877671240570211,0.742644895867102,-1.55280296408576
1.63819103388839,-0.614321637708146,0.682579597453495,-1.70644899363374
1.81846245939904,-0.56083421645017,0.390884453889512,-1.64851269683838
1.85182176651849,-0.572381273287534,0.370364353303699,-1.64980484653466
1.85627054636588,-0.749021448533601,0.55362454891614,-1.66087364674842
1.75231653904925,-0.74136468959776,0.606571109670895,-1.61752295912239
1.62916133843971,-0.590794771082532,0.55498902738056,-1.59335559473774
1.78512597821348,-0.428430234771236,0.214215117385618,-1.57091086082787
1.67364061014013,-0.582135864396569,0.436601898297426,-1.52810664404099
1.69785792537014,-0.541869550650046,0.397371003810034,-1.55335937853013
1.72122756173382,-0.502024705505698,0.358589075361213,-1.57779193158934
