"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.192063309285995,0.116203078555739,0.111814750464237,0.0978729238988641,0.106818398147376,0.119384454596354,0.119982956103014,0.121444195830025,0.0948667454831756,0.118269591472055
-0.232004598589435,-0.172312824306674,-0.1245295874788,-0.148614061270433,-0.137083702611124,-0.194879630730756,-0.126479830943738,-0.112228719629524,-0.149178112338788,-0.18047065639726
-0.228245431137531,-0.344438036296306,-0.316490133793091,-0.178456067793804,-0.204668987517604,-0.212295067006523,-0.3125620268709,-0.199269569023599,-0.232078175612889,-0.267829850612792
-0.350337400798185,-0.277404952741058,-0.14426345556325,-0.22719865352991,-0.102799311545761,-0.141258670878754,-0.115189451551589,-0.25312095249888,-0.226187759084345,-0.257319565339093
0.161377412739816,0.206982654439822,0.228647282174428,0.142045621441664,0.165153989578777,0.167774944612066,0.175676522363465,0.17804654256904,0.147897629593365,0.105420159663023
0.281820351786451,0.371804825907621,0.167222843365959,0.319568092702238,0.10342775237614,0.474446075824186,0.267116890503454,0.187072623811229,0.368700657534382,0.324375417188385
-0.533414145895052,-0.541358499660778,-0.195222720446567,-0.245828138431562,-0.277927896696054,-0.309085821075927,-0.197268968080684,-0.173669483991411,-0.210474177557676,-0.194173798883074
-0.123808189219107,-0.262351220965946,-0.182664056474222,-0.185790387921703,-0.309013904096221,-0.405946162255784,-0.159051542801742,-0.212467572184098,-0.264457678807459,-0.242867790072258
0.221320800283758,0.319964859200328,0.23576674130692,0.412295074053435,0.206944930651742,0.373202369634468,0.29256705445155,0.465484661304286,0.212278806431015,0.305984398132364
0.0943670029277062,0.102058263707719,0.208752942130157,0.168735479187846,0.12814304527189,0.361955034363912,0.458344904297545,0.230918560794542,0.249296800099217,0.187146904428007
0.0823615751331305,0.075204633897907,0.115167120847067,0.0853518283188849,0.0933887652054566,0.140401742631246,0.103516287461378,0.10403769410058,0.0971489983972248,0.138586407289186
0.169677997740032,0.248658337404123,0.243880637201019,0.311396587977276,0.317378863807696,0.151022339008607,0.25683957663865,0.327368628783273,0.143447486485828,0.345164795763945
-0.249180977620291,-0.300116994084075,-0.241164136177034,-0.252506985756027,-0.121105230315328,-0.208211131480252,-0.23853890650539,-0.173122589212517,-0.16440556065609,-0.188058724677779
0.332389261974914,0.278832623142289,0.460019308424469,0.323155974412837,0.342819219327252,0.316989429481388,0.221544316743496,0.205133403114325,0.200540347788218,0.286588243288471
0.291000838160847,0.344346799199102,0.150301125821106,0.230130402368621,0.220937189155541,0.420598438847861,0.269168117207425,0.279563859960453,0.303375502722715,0.30316517509416
-0.121351512349665,-0.128750781736967,-0.322537621409543,-0.366544549366976,-0.305905229339932,-0.425584528714124,-0.205088019486363,-0.140246528976825,-0.302749836762078,-0.28233391608561
-0.191485751560469,-0.312269411823822,-0.357010257431669,-0.316395250220689,-0.315675565014857,-0.325276036923093,-0.267982554442335,-0.325335921585825,-0.267709914057854,-0.428341535607563
0.19884522020985,0.24862501709657,0.420501563580399,0.546190358597898,0.262979316762966,0.193156278020994,0.322934352699414,0.288267916630263,0.18262748929086,0.310315081705836
0.239718352062479,0.398674598593133,0.234939763598594,0.34350178281754,0.474713951900521,0.217021298595861,0.32533044445708,0.169682924283234,0.190081049232831,0.151691139667625
-0.316174283344357,-0.282118454359326,-0.211574981551265,-0.248799217675878,-0.343025059968117,-0.381993780670286,-0.336476687097449,-0.298214441495088,-0.418202466232893,-0.270464081997137
0.163974906791909,0.244916105415702,0.184506671573191,0.399496619890911,0.094000480919204,0.120861996550896,0.271117869332811,0.180374061563049,0.400185512569456,0.336215316839435
-0.154189050191528,-0.175607399855303,-0.175052064725487,-0.49823824000612,-0.314007500532557,-0.152329786736953,-0.152261248526768,-0.591774984747269,-0.226860181267871,-0.219491186234066
