"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
0.818423907218719,0.430934642478447,-0.2566780942886,-0.992680455408566
0.81957568166621,0.338032127117221,-0.210802723831733,-0.946805084951698
0.781900403501178,0.40280644663313,-0.245872510267564,-0.938834339866744
0.750410755950179,0.366331383163359,-0.169605431610953,-0.947136707502584
0.795101946069615,0.456400564670853,-0.257750074810251,-0.993752435930217
0.765058061071499,0.416109819160198,-0.254891465612422,-0.926276414619276
0.714858942818624,0.41400677532448,-0.246686159514174,-0.882179558628931
0.798084143537311,0.405925057496099,-0.21323896257089,-0.990770238462521
0.739871225077097,0.345192165329434,-0.174530514643283,-0.910532875763248
0.834782190694817,0.381869514742853,-0.154067300031459,-1.06258440540621
0.843968287528667,0.443716685971352,-0.255076848804194,-1.03260812469582
0.754159284759026,0.40717794619694,-0.171819881194286,-0.98951734976168
0.835294039964089,0.376454617512302,-0.172380233436652,-1.03936842403974
0.780961246060612,0.439367918296718,-0.243874041102008,-0.976455123255322
0.920574509191272,0.512255593432813,-0.392299291556855,-1.04053081106723
0.801895933005606,0.512046352083245,-0.360826472865469,-0.953115812223382
0.805974325056847,0.457026083145546,-0.377640257568465,-0.885360150633928
0.793296666717417,0.405807401977145,-0.281805334789903,-0.91729873390466
0.840369981070126,0.402261572769254,-0.243256815152008,-0.999374738687372
0.763281894130795,0.454322804965345,-0.270291192604859,-0.947313506491281
0.844101763793571,0.364220647527699,-0.175847762890349,-1.03247464843092
0.748553766197332,0.413774214237224,-0.285019320538322,-0.877308659896235
0.772425746314295,0.525031283462601,-0.372335312638427,-0.925121717138469
0.736854099924039,0.295126354255291,-0.217623377162674,-0.814357077016656
0.725785831973609,0.378804493411522,-0.0866995228380334,-1.0178908025471
0.816007116340796,0.311989946409883,-0.155149797091642,-0.972847265659036
0.741732111234941,0.349573025193729,-0.229424802197497,-0.861880334231173
0.824566347579078,0.415044190767772,-0.23103963122761,-1.00857090711924
0.841678526754092,0.405236568014394,-0.25545636682426,-0.991458727944226
0.750716493759125,0.371622536891076,-0.152320781041404,-0.970018249608797
0.774966086082196,0.344757542227432,-0.151013079871117,-0.968710548438511
0.817565182072377,0.337684065806504,-0.281479954260484,-0.873769293618397
0.818808560013686,0.563303382947068,-0.236797418793001,-1.14531452416775
0.838950983605836,0.543133256886041,-0.323040939685956,-1.05904330080592
0.802035733324037,0.349123057372072,-0.18681375740224,-0.96434503329387
0.844172709997312,0.396959114497354,-0.296450152492146,-0.94468167200252
0.89435148143727,0.419972294912525,-0.310680973375307,-1.00364280297449
0.810993191903952,0.494765425887114,-0.21938521359399,-1.08637340419708
0.743353315213234,0.377786426441808,-0.214088956027931,-0.907050785627111
0.814771629007901,0.400362562339236,-0.218801457727753,-0.996332733619384
0.787369314127024,0.422130030014205,-0.308523238273628,-0.9009761058676
0.789871989816078,0.185126735066746,-0.191272928644426,-0.783725796238398
0.729152421605495,0.420389107265024,-0.22828984963567,-0.92125167923485
0.699466876450891,0.334227592338072,-0.271690036981547,-0.762004431807416
0.70368364954431,0.394724560378859,-0.176229433373911,-0.922178776549257
0.777420342092006,0.318580919640219,-0.230253931308735,-0.865747330423492
0.778367586463157,0.469408497297706,-0.215039307596735,-1.03273677616413
0.753749810684613,0.397843133731723,-0.207795291648185,-0.943797652768151
0.82775544671853,0.449120966241397,-0.249672568534148,-1.02720384442578
0.815296041980248,0.395818276938954,-0.237555978899618,-0.973558340019584
0.699308813926534,-0.157588115138225,0.221505841729824,-0.763226540518133
0.613636696863262,-0.12733104927161,0.205134912288201,-0.691440559879853
0.670333600565716,-0.195769820581123,0.257142855370842,-0.731706635355435
0.594718281456424,-0.233914509644981,0.249510401544709,-0.610314173356153
0.651425821744179,-0.224763881984062,0.246677123900508,-0.673339063660625
0.556896502515265,-0.157250721679248,0.290749568812243,-0.690395349648261
0.570122655853238,-0.123267211290493,0.228090915118892,-0.674946359681637
0.568749883853034,-0.0956511397818649,0.171745734193663,-0.644844478264832
0.679816106638644,-0.186291772501741,0.25553064985834,-0.749054983995243
0.509956788911564,-0.127226388771214,0.204447704526438,-0.587178104666789
0.605790419184826,-0.216063995941869,0.240551135072007,-0.630277558314964
0.570197212185571,-0.126743540543775,0.190595805079267,-0.634049476721064
0.7163073827326,-0.249942662631445,0.266817639949422,-0.733182360050578
0.58883762226416,-0.178041548188894,0.286968154086346,-0.697764228161611
0.589703770481683,-0.0737895061655229,0.120638453342865,-0.636552717659025
0.680948031050186,-0.14680610389287,0.190129906281532,-0.724271833438848
0.505294929299858,-0.129086176371112,0.260183359619654,-0.6363921125484
0.639235850407055,-0.125915392835906,0.255762607780254,-0.769083065351404
0.660158711605719,-0.346581510572895,0.291499135567615,-0.605076336600439
0.623626573913012,-0.161666509242645,0.232036426486316,-0.693996491156683
0.491397320593575,-0.148739857704817,0.253295990316016,-0.595953453204775
0.648989485742448,-0.147508268235095,0.179171678696754,-0.680652896204108
0.627615543803259,-0.301225705714778,0.331229826318898,-0.657619664407379
0.61818497854768,-0.178312775429863,0.316315510369866,-0.756187713487682
