"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
1.36894736842105,0.51,-0.617368421052631,-1.26157894736842
1.44532034545089,0.357752560755172,-0.558093994778068,-1.244978911428
1.38408521303258,0.50062656641604,-0.618421052631579,-1.26629072681704
1.44598906107566,0.481996353691887,-0.546262534184139,-1.38172288058341
1.34354838709677,0.575806451612903,-0.630645161290322,-1.28870967741935
1.46031480241125,0.601306095110516,-0.658573342263898,-1.40304755525787
1.40681262502778,0.630640142253834,-0.662980662369415,-1.3744721049122
1.40461696946994,0.496581756883312,-0.581710058063308,-1.31948866828994
1.45654627539503,0.452031602708804,-0.552483069977427,-1.35609480812641
1.4018691588785,0.392523364485981,-0.504672897196262,-1.28971962616822
1.36858573216521,0.506883604505632,-0.608260325406759,-1.26720901126408
1.41393442622951,0.55327868852459,-0.55327868852459,-1.41393442622951
1.39359233097881,0.380070635721493,-0.520837537840565,-1.25282542885974
1.3022423104015,0.523890584644283,-0.613700399154731,-1.21243249589105
1.2753036437247,0.510121457489879,-0.680161943319838,-1.10526315789474
1.33077765607886,0.690032858707558,-0.739320920043812,-1.28148959474261
1.36897307451472,0.594082654978084,-0.74906073888541,-1.21399499060739
1.41473254759746,0.518268359020852,-0.658340888485947,-1.27466001813237
1.4462457337884,0.473549488054607,-0.601535836177474,-1.31825938566553
1.37361037586024,0.637241926945474,-0.665563790365273,-1.34528851244044
1.45520712027949,0.387165197138579,-0.520670437531193,-1.32170187988687
1.44286376274328,0.609870250231696,-0.699119555143652,-1.35361445783133
1.21365723029839,0.674254016832441,-0.728194338179036,-1.1597169089518
1.62991631799163,0.432426778242678,-0.632008368200837,-1.43033472803347
1.46562566616926,0.543434235770625,-0.444628011085057,-1.56443189085483
1.48868149324861,0.321088165210485,-0.496227164416204,-1.31354249404289
1.52941176470588,0.509803921568627,-0.637254901960784,-1.40196078431373
1.39477303988996,0.482806052269601,-0.59009628610729,-1.28748280605227
1.38947909527073,0.445681973954763,-0.602981494174092,-1.2321795750514
1.4508547008547,0.494247205785667,-0.526134122287969,-1.4189677843524
1.47329993604775,0.41872735024515,-0.51177787252185,-1.38024941377105
1.50736687920041,0.401042564190936,-0.649965535068068,-1.25844390832328
1.23316318756666,0.685090659759256,-0.610353496876429,-1.30790035044949
1.26175733964102,0.648566856824823,-0.672151106163907,-1.23817309030193
1.45353178607467,0.396417759838547,-0.543239152371342,-1.30671039354188
1.36842105263158,0.421052631578947,-0.631578947368421,-1.15789473684211
1.35836958152092,0.413416829158542,-0.626031198440078,-1.14575521223939
1.29124820659971,0.591822094691535,-0.591822094691535,-1.29124820659971
1.41123936816525,0.502855407047388,-0.600182260024301,-1.31391251518834
1.40848375451264,0.469494584837545,-0.579963898916968,-1.29801444043321
1.3859268157457,0.545971169839216,-0.685963777490297,-1.24593420809462
1.56198347107438,0.130165289256198,-0.520661157024793,-1.17148760330579
1.36467889908257,0.594036697247706,-0.626146788990826,-1.33256880733945
1.61577181208054,0.573338384931804,-0.747077289456592,-1.44203290755575
1.50233281493002,0.653188180404355,-0.587869362363919,-1.56765163297045
1.49886141834743,0.386304489264802,-0.602635003253091,-1.28253090435914
1.34885635071911,0.625758100849073,-0.597946629700225,-1.37666782186796
1.4025198938992,0.529840848806366,-0.592175066312998,-1.34018567639257
1.36369153584722,0.53248907590225,-0.610414306522091,-1.28576630522738
1.40042016806723,0.457563025210084,-0.596218487394958,-1.26176470588235
2.11994219653179,-0.634170742552245,0.452979101823032,-1.93875055580258
2.27449455676516,-0.636858475894246,0.545878693623639,-2.18351477449456
2.12068965517241,-0.757389162561577,0.605911330049261,-1.9692118226601
2.11673928830792,-0.92755991285403,0.689724037763253,-1.87890341321714
2.15394088669951,-0.853448275862069,0.609605911330049,-1.91009852216749
2.04446064139942,-0.745626822157435,0.889941690962099,-2.18877551020408
2.30518603200998,-0.669247557680316,0.718821450841821,-2.35475992517148
2.16957605985037,-0.542394014962593,0.433915211970075,-2.06109725685785
2.04523502897617,-0.706535737282678,0.557791371538957,-1.89649066323245
2.36901763224181,-0.748110831234256,0.748110831234257,-2.36901763224181
1.99489795918367,-0.821428571428571,0.586734693877551,-1.76020408163265
2.36671469740634,-0.683717579250721,0.578530259365994,-2.26152737752161
1.8718487394958,-0.762605042016806,0.485294117647059,-1.59453781512605
2.07859680284192,-0.782267613972765,0.826968620485495,-2.12329780935465
2.37277019937041,-0.474554039874082,0.263641133263379,-2.16185729275971
2.18691588785047,-0.62483311081442,0.390520694259012,-1.95260347129506
2.23119122257053,-0.743730407523511,0.97257053291536,-2.46003134796238
1.9584,-0.5712,0.5712,-1.9584
2.01434720229555,-1.08464849354376,0.697274031563845,-1.62697274031564
2.05285329139519,-0.684284430465064,0.551842282633116,-1.92041114356324
2.39563481843935,-0.87941024980685,1.06135719804275,-2.57758176667525
2.20255474452555,-0.647810218978102,0.388686131386861,-1.94343065693431
1.97368421052632,-1.02631578947368,0.868421052631579,-1.81578947368421
1.92764109985528,-0.722865412445731,0.803183791606368,-2.00795947901592
2.12800320341698,-0.656300053390283,0.457421249332621,-1.92912439935932
2.17700479780672,-0.672892392049349,0.435400959561344,-1.93951336531871
2.02594481103779,-0.81748650269946,0.604229154169166,-1.8126874625075
2.19944979367263,-0.930536451169188,0.761348005502063,-2.0302613480055
2.22863247863248,-0.808185404339251,0.759204470742932,-2.17965154503616
2.07972270363951,-0.499133448873484,0.249566724436742,-1.83015597920277
2.06355140186916,-0.717757009345795,0.538317757009346,-1.88411214953271
2.01702997275204,-0.643732970027248,0.472070844686649,-1.84536784741144
2.15873015873016,-0.629629629629629,0.44973544973545,-1.97883597883598
1.9755369928401,-1.05668257756563,1.14856801909308,-2.06742243436754
2.20408163265306,-0.73469387755102,1.10204081632653,-2.57142857142857
2.39661654135338,-0.535714285714286,0.704887218045113,-2.56578947368421
2.1832884097035,-0.727762803234501,0.566037735849057,-2.02156334231806
1.9604645312762,-0.917281569679692,0.593535133322153,-1.63671809491867
2.23630831643002,-0.532454361054767,0.63894523326572,-2.34279918864097
2.17663656884876,-0.825620767494357,0.675507900677201,-2.0265237020316
1.95826636050517,-0.778587830080367,0.920149253731343,-2.09982778415614
2.13592577570472,-0.711975258568242,0.757909146217805,-2.18185966335429
2.11034482758621,-0.703448275862069,0.527586206896552,-1.93448275862069
