"Sepal.Length","Sepal.Width","Petal.Length","Petal.Width"
1.17002024273986,0.435889894354067,-0.527656187902292,-1.07825394919164
1.23959821542704,0.306831241442336,-0.478656736650044,-1.06777272021933
1.17647150965613,0.425532248173495,-0.525657483037847,-1.07634627479178
1.17662976830785,0.392209922769284,-0.444504579138521,-1.12433511193861
1.13616029461241,0.486925840548177,-0.533299730124193,-1.0897864050364
1.14306493900785,0.470673798414996,-0.51549987445452,-1.09823886296832
1.1232899873334,0.503543787425319,-0.529366545754822,-1.0974672290039
1.17337239274439,0.414828623697511,-0.485942102045656,-1.10225891439624
1.19323715095528,0.370314977882672,-0.452607195189932,-1.11094493364802
1.20842061130708,0.338357771165982,-0.435031420070549,-1.11174696240251
1.16986568979743,0.433283588813861,-0.519940306576634,-1.08320897203465
1.14053481846507,0.446296233312418,-0.446296233312418,-1.14053481846507
1.21799076910402,0.332179300664733,-0.455208671281301,-1.09496139848745
1.15450565435617,0.464456297729493,-0.544077377340263,-1.0748845747454
1.1689297502988,0.467571900119518,-0.623429200159357,-1.01307245025896
1.0943947598883,0.567463949571712,-0.607997088826835,-1.05386162063318
1.14856094110911,0.498432106519049,-0.628457873437062,-1.0185351741911
1.17782087462086,0.431478934267049,-0.548094862447333,-1.06120494644058
1.19209631912457,0.390332423076185,-0.495827672556235,-1.08660106964452
1.1159012386309,0.517686141632892,-0.540694414594354,-1.09289296566944
1.21754147911635,0.323933054076826,-0.435634107206767,-1.10584042598641
1.14368556960078,0.483413488181774,-0.554156925476668,-1.07294213230589
1.07796671645049,0.598870398028052,-0.646780029870296,-1.03005708460825
1.22756008638697,0.32567920659246,-0.475992686558211,-1.07724660642122
1.12535079445186,0.417264901313612,-0.341398555620228,-1.20121714014525
1.24476664607352,0.268479080525662,-0.414922215357841,-1.09832351124134
1.18817705157201,0.39605901719067,-0.495073771488337,-1.08916229727434
1.18100509731752,0.408809456763756,-0.499656002711257,-1.09015855137002
1.20165239214835,0.385435672953245,-0.521471792819097,-1.0656162722825
1.16666666666667,0.397435897435897,-0.423076923076923,-1.14102564102564
1.20121714014525,0.341398555620228,-0.417264901313612,-1.12535079445186
1.23916986771573,0.329687395997764,-0.534320952134307,-1.03453631157919
1.0583142020096,0.58795233444978,-0.523812079782531,-1.12245445667685
1.09305140533478,0.561848853209464,-0.582279720598899,-1.07262053794534
1.21799076910402,0.332179300664733,-0.455208671281301,-1.09496139848745
1.2175615550562,0.374634324632677,-0.561951486949017,-1.03024439273986
1.21972870471033,0.371221779694449,-0.562135837823023,-1.02881464658176
1.11337247960228,0.510295719817711,-0.510295719817711,-1.11337247960228
1.17453230008238,0.418511509224758,-0.499513736816646,-1.0935300724905
1.1867955824457,0.395598527481901,-0.488680533948231,-1.09371357597937
1.16553966915949,0.459151990881009,-0.576883270594089,-1.04780838944641
1.33608531424537,0.111340442853781,-0.445361771415123,-1.00206398568403
1.12902616026894,0.491458446234716,-0.518023767652809,-1.10246083885085
1.18505798006147,0.420504444537943,-0.547930033791865,-1.05763239080755
1.11088212605039,0.482992228717559,-0.434693005845803,-1.15918134892214
1.23709999417015,0.31884020468303,-0.497390719305526,-1.05854947954766
1.10580061924852,0.513000287280241,-0.490200274512231,-1.12860063201653
1.15880895590536,0.437772272230914,-0.489274892493375,-1.1073063356429
1.15680680082264,0.451705512702175,-0.517808758463469,-1.09070355506135
1.19528719753616,0.390539381373199,-0.508884648455987,-1.07694193045337
1.23356244291809,-0.369014406001137,0.26358171857224,-1.12812975548919
1.2074805717939,-0.338094560102292,0.289795337230535,-1.15918134892214
1.20344333562863,-0.42980119129594,0.343840953036752,-1.11748309736944
1.19920392379076,-0.525493854245388,0.390751840336314,-1.06446190988168
1.21761352170864,-0.482450640677008,0.344607600483577,-1.07977048151521
1.10237872021818,-0.402044003844276,0.479858972330265,-1.18019368870416
1.16117025381529,-0.337113944656051,0.362085347963907,-1.18614165712314
1.22321680483099,-0.305804201207749,0.244643360966199,-1.16205596458944
1.20866958411073,-0.417540401783707,0.329637159302927,-1.12076634162995
1.16789547857096,-0.368809098496093,0.368809098496094,-1.16789547857096
1.21428571428571,-0.5,0.357142857142857,-1.07142857142857
1.20786328596379,-0.348938282611762,0.29525546990226,-1.15418047325429
1.23754297098809,-0.504184173365516,0.320844473959874,-1.05420327158244
1.13145719401256,-0.425817223553113,0.450149636327577,-1.15578960678702
